80,3
80,2
80,2
80,4
85,1
85,2
85,1
85,1
80,4
80,4
80,3
80,2
77.5,5
77.5,4
77.5,4
77.5,3
82.5,2
82.5,2
82.5,1
82.5,1
82.5,2
82.5,3
82.5,2
82.5,1
75,3
75,3
75,3
75,2
85,1
85,2
85,1
85,1
85,1
72.5,5
72.5,4
72.5,3
72.5,2
75,6
75,4
75,3
75,3
80,3
80,2
80,2
80,2
80,1
80,3
80,2
80,2
80,2
80,1
80,2
80,5
80,4
80,2
80,1
80,3
80,2
80,2
80,2
80,1
80,2
75,2
75,2
75,1
75,1
82.5,2
82.5,2
82.5,1
82.5,1
82.5,1
82.5,1
65,3
65,2
65,5
65,2
85,2
85,2
85,1
85,1
77.5,5
77.5,3
77.5,2
77.5,2
85,1
85,1
85,1
85,1
75,3
75,2
75,1
75,2
55,5
55,4
72.5,3
72.5,3
72.5,4
65,4
65,3
65,3
67.5,7
67.5,5
67.5,3
72.5,7
72.5,5
72.5,4
70,5
70,4
70,2
70,1
80,4
80,3
60,4
60,3
67.7,5
67.7,4
70,7
70,4
50,11
50,8
50,11
80,2
80,2
80,1
45,11
45,8
45,10
45,5
45,4
65,3
65,3
65,3
65,3
65,1
65,4
65,4
65,3
65,3
65,2
57.5,8
57.5,5
57.5,5
57.5,4
80,2
80,2
80,2
80,1
80,1
80,1
